Latitude,Longitude,Has_Online_delivery,Has_Table_booking,Has_Wifi,Min_Price,Max_Price,Avg_Price,Price_range,Style_American,Style_Asian,Style_Cambodian,Style_Chinese,Style_European,Style_Filipino,Style_French,Style_German,Style_International,Style_Italian,Style_Japanese,Style_Korean,Style_Malaysian,Style_Other,Style_Singaporean,Style_Spanish,Style_Taiwanese,Style_Thai,Style_Vietnamese,Cuisines_MainDish,Cuisines_Beverage,Cuisines_Dessert,Cuisines_Snack,Is_Vegetarian,Is_Healthy,Cuisines_VarietyScore,Type_Other,Type_buffet,Type_café/dessert,Type_khu ẩm thực,Type_nhà hàng,Type_nhà hàng sang trọng,Type_quán cơm văn phòng,Type_quán nhậu,Type_quán ăn,Type_shop online,Type_tiệm bánh,Type_ăn vặt/vỉa hè,Same_Min_Max,Avg_open_hour,Avg_close_hour,Is_open_after_22,Avg_open_duration,Is_open_weekend,preference_level
10.77895,106.65675,0,0,0,15000.0,30000.0,30000.0,22500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,2,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,11.0,21.916666666666664,0,10.916666666666664,1,low
10.822547,106.77117,0,0,1,20000.0,40000.0,40000.0,30000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7.0,22.0,0,15.0,1,moderate
10.841631,106.67705,1,0,1,3000.0,25000.0,15500.0,23500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,22.0,0,15.0,0,moderate
10.901259,106.709946,0,0,0,10000.0,30000.0,25000.0,25000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,15.0,21.0,0,6.0,1,high
10.499766,107.17219,0,0,0,17875.0,41125.0,38437.5,32187.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,11.0,22.5,1,11.5,1,high
10.780286,106.69161,0,1,1,97750.0,425000.0,310250.0,376125.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,10.0,23.0,1,13.0,1,moderate
10.779517,106.678734,0,1,1,20000.0,35000.0,37500.0,25000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,10.0,22.0,0,12.0,1,low
10.80268,106.73799,1,0,1,25562.0,144864.0,97994.0,132083.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0,21.0,0,12.0,1,high
10.826761,106.63124,0,0,0,21573.0,69467.0,56306.5,58680.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0,22.0,0,13.0,1,high
10.748375,106.61732,0,0,0,30000.0,55000.0,57500.0,40000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,6.0,21.0,0,15.0,1,low
10.765091,106.64758,0,0,0,35000.0,200500.0,135250.0,183000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,21.0,0,11.0,1,low
10.761109,106.6926,0,0,1,17000.0,35000.0,34500.0,26500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6.5,21.0,0,14.5,1,moderate
10.745238,106.68328,0,0,1,30000.0,80000.0,70000.0,65000.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8.0,22.0,0,14.0,1,moderate
10.970049,106.66119,1,0,1,22000.0,130000.0,87000.0,119000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,14.0,22.0,0,8.0,1,low
10.351909,107.07663,0,0,0,20000.0,35000.0,37500.0,25000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6.5,21.0,0,14.5,1,moderate
10.802353,106.70816,0,1,1,6000.0,25000.0,18500.0,22000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,1,0,6,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,17.5,23.0,1,5.5,1,low
10.944547,106.85782,0,0,0,17976.0,70417.0,53184.5,61429.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,15.0,22.0,0,7.0,1,high
10.693474,106.73891,0,0,0,20000.0,30000.0,35000.0,20000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5.0,10.0,0,5.0,1,moderate
10.110061,105.62149,0,0,1,15000.0,40000.0,35000.0,32500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6.0,22.0,0,16.0,1,moderate
10.766499,106.64208,0,0,0,20000.0,30000.0,35000.0,20000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,8.0,22.0,0,14.0,1,low
10.82085,106.68721,0,0,1,11000.0,25000.0,23500.0,19500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6.5,22.5,1,16.0,1,moderate
10.910538,106.7692,0,0,0,5000.0,20000.0,15000.0,17500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6.0,21.0,0,15.0,1,moderate
10.949525,106.86921,0,0,0,50000.0,80000.0,90000.0,55000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,21.0,0,11.0,1,high
10.745209,106.73036,0,0,0,25975.0,113839.0,82894.5,100851.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7.0,23.0,1,16.0,1,high
10.800554,106.65258,0,0,0,35000.0,55000.0,62500.0,37500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7.0,14.0,0,7.0,1,high
10.355555,107.088394,0,0,1,25000.0,30000.0,40000.0,17500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7.0,22.0,0,15.0,1,high
10.588195,107.059906,0,0,1,50000.0,200000.0,150000.0,175000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,10.0,22.0,0,12.0,1,moderate
10.619864,107.05649,0,0,0,20000.0,25000.0,32500.0,15000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6.0,10.0,0,4.0,1,high
10.765138,106.676216,0,0,0,24750.0,119705.0,84602.5,107330.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,19.0,0,9.0,1,high
9.996994,105.71609,1,1,1,22500.0,45000.0,45000.0,33750.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,10.0,23.0,1,13.0,1,high
10.342378,107.07918,1,0,1,50000.0,200000.0,150000.0,175000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,9.0,23.0,1,14.0,1,moderate
10.789882,106.73214,1,0,0,27000.0,48000.0,51000.0,34500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6.0,14.0,0,8.0,1,low
10.790478,106.69543,0,0,1,5500.0,30000.0,20500.0,27250.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,17.0,0,7.0,1,low
10.8052435,106.73266,1,0,1,20000.0,55000.0,47500.0,45000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,9.5,21.0,0,11.5,1,high
10.023846,105.76004,0,0,1,8000.0,20000.0,18000.0,16000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,4,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,5.5,9.5,0,4.0,1,low
10.86481,106.613625,0,0,1,30000.0,70000.0,65000.0,55000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7.0,22.0,0,15.0,1,moderate
10.776572,106.63195,0,0,0,21395.0,72988.0,57889.0,62290.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7.0,22.0,0,15.0,1,high
10.751997,106.663506,0,0,0,48000.0,48000.0,72000.0,24000.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,10.0,22.0,0,12.0,1,low
10.921677,106.71093,0,0,0,10000.0,30000.0,25000.0,25000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5.0,20.5,0,15.5,1,high
10.78259,106.66955,0,0,1,25000.0,200000.0,125000.0,187500.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,12.0,21.5,0,9.5,1,moderate
10.77663,106.701904,0,0,0,15000.0,33000.0,31500.0,25500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,8.0,21.0,0,13.0,1,moderate
10.831329,106.66376,1,1,1,30000.0,60000.0,60000.0,45000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,7.0,22.0,0,15.0,0,high
10.808165,106.67167,0,0,0,15000.0,125000.0,77500.0,117500.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,9.0,20.0,0,11.0,1,high
10.764415,106.64696,0,0,0,15000.0,35000.0,32500.0,27500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,11.0,22.0,0,11.0,1,moderate
10.787673,106.69196,0,0,0,15000.0,22000.0,26000.0,14500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,11.0,21.0,0,10.0,1,moderate
10.798725,106.68628,1,0,0,30000.0,70000.0,65000.0,55000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,22.0,0,12.0,1,low
10.778664,106.70262,0,0,0,15000.0,20000.0,25000.0,12500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,14.0,17.0,0,3.0,1,low
10.778397,106.701256,0,0,1,40000.0,80000.0,80000.0,60000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7.0,22.5,1,15.5,1,high
10.790728,106.72144,0,0,1,40000.0,80000.0,80000.0,60000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9.5,21.5,0,12.0,1,low
10.033482,105.77902,0,1,1,12000.0,40000.0,32000.0,34000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,8.0,22.0,0,14.0,1,low
10.761958,106.703094,0,0,0,20000.0,130000.0,85000.0,120000.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,14.0,22.0,0,8.0,1,high
10.93085,106.71241,0,1,1,93000.0,308000.0,247000.0,261500.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,10.0,22.0,0,12.0,1,high
10.729345,106.718475,1,0,1,20000.0,139000.0,89500.0,129000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,10.0,22.0,0,12.0,1,low
10.847804,106.59013,0,0,1,18000.0,145000.0,90500.0,136000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,6.5,22.5,1,16.0,1,high
10.821553,106.68853,0,0,1,30000.0,45000.0,52500.0,30000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8.0,22.0,0,14.0,1,high
10.354487,107.08244,0,0,0,15000.0,45000.0,37500.0,37500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,7.0,21.0,0,14.0,1,high
10.959629,106.71171,0,0,0,10000.0,50000.0,35000.0,45000.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9.0,22.5,1,13.5,1,high
10.756271,106.69377,0,0,0,15000.0,69000.0,49500.0,61500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,1,4,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,8.5,22.0,0,13.5,1,low
10.780882,106.59985,0,1,1,13000.0,20000.0,23000.0,13500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0.016666666666666666,23.98333333333333,1,23.966666666666665,1,low
10.764249,106.692696,0,0,0,23091.0,142230.0,94206.0,130684.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7.0,22.0,0,15.0,1,high
10.79175,106.69553,0,0,0,10000.0,445000.0,232500.0,440000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9.0,21.666666666666664,0,12.666666666666664,1,low
10.53001,105.47522,0,0,0,18000.0,25000.0,30500.0,16000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8.0,21.0,0,13.0,1,low
10.746259,106.68269,0,0,0,17857.0,146429.0,91071.5,137500.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,16.0,22.0,0,6.0,1,high
10.94036,106.86357,0,0,0,27000.0,27000.0,40500.0,13500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,7.0,10.5,0,3.5,1,low
10.796959,106.68642,0,0,0,15000.0,44000.0,37000.0,36500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,9.0,22.5,1,13.5,1,moderate
10.76607,106.68888,0,1,1,5000.0,15000.0,12500.0,12500.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,14.0,21.0,0,7.0,1,low
10.875144,106.67291,0,0,1,9000.0,295000.0,156500.0,290500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,2,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,8.0,23.983333333333334,1,15.983333333333334,1,low
10.850809,106.78779,0,1,0,50000.0,200000.0,150000.0,175000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,22.5,1,12.5,1,moderate
10.97759,106.65607,0,1,1,15000.0,30000.0,30000.0,22500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6.0,22.0,0,16.0,1,high
10.808457,106.67189,0,0,0,40000.0,70000.0,75000.0,50000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,22.0,0,12.0,0,low
10.805381,106.715454,1,0,1,2000.0,55000.0,29500.0,54000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,7.0,22.0,0,15.0,1,high
10.781243,106.70576,0,0,1,95000.0,250000.0,220000.0,202500.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,11.5,22.0,0,10.5,1,low
10.335423,107.07166,1,0,1,65000.0,220000.0,175000.0,187500.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,8.5,23.0,1,14.5,1,moderate
10.738749,106.66244,0,1,1,15000.0,30000.0,30000.0,22500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11.0,22.0,0,11.0,1,low
10.732694,106.73538,0,0,0,10000.0,60000.0,40000.0,55000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6.0,14.0,0,8.0,1,high
10.770132,106.68195,0,0,0,20000.0,50000.0,45000.0,40000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,8.5,23.0,1,14.5,1,high
10.868932,106.615265,1,0,0,15000.0,275000.0,152500.0,267500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,8.0,22.5,1,14.5,1,low
10.791924,106.7102,0,0,0,30000.0,50000.0,55000.0,35000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,22.0,0,12.0,1,high
10.920208,106.73375,0,0,1,15000.0,55000.0,42500.0,47500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,6.0,22.0,0,16.0,1,low
10.048437,105.7871,0,0,1,30000.0,100000.0,80000.0,85000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,17.0,2.0,0,15.0,1,high
10.806044,106.73536,0,1,1,50000.0,220000.0,160000.0,195000.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,7.0,20.75,0,13.75,1,moderate
10.772782,106.69543,0,1,1,60000.0,300000.0,210000.0,270000.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,7.0,21.5,0,14.5,1,moderate
10.835349,106.66466,0,0,0,10000.0,30000.0,25000.0,25000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,7.0,22.0,0,15.0,0,moderate
10.024667,105.77085,0,0,1,20000.0,50000.0,45000.0,40000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7.0,21.0,0,14.0,1,moderate
10.808347,106.67171,0,0,0,12000.0,34000.0,29000.0,28000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0,23.0,1,14.0,1,high
10.847564,106.66465,0,0,0,29000.0,272500.0,165250.0,258000.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8.5,21.5,0,13.0,1,moderate
10.764579,106.65128,0,1,1,15000.0,20000.0,25000.0,12500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10.0,22.0,0,12.0,1,low
10.7579155,106.64306,0,1,1,8000.0,23000.0,19500.0,19000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,10.0,22.0,0,12.0,1,moderate
10.76373,106.70352,0,0,0,20000.0,55000.0,47500.0,45000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,7.0,22.0,0,15.0,1,low
10.84333,106.67108,1,0,0,30000.0,45000.0,52500.0,30000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,6.0,22.0,0,16.0,1,high
10.772657,106.69545,0,0,1,40000.0,110000.0,95000.0,90000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,6.5,17.5,0,11.0,1,moderate
10.754049,106.66544,0,0,0,20833.0,214200.0,127933.0,203783.5,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,6.0,12.0,0,6.0,1,low
10.9482,106.81702,0,0,0,15000.0,28000.0,29000.0,20500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0,22.5,1,13.5,1,moderate
10.802127,106.74072,0,0,1,15000.0,60000.0,45000.0,52500.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,21.5,0,11.5,1,moderate
10.726745,106.65606,0,0,0,50000.0,72000.0,86000.0,47000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,7.0,23.0,1,16.0,1,low
10.796037,106.677826,0,1,1,40000.0,66000.0,73000.0,46000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7.0,23.0,1,16.0,1,low
10.028048,105.77043,0,0,0,20000.0,35000.0,37500.0,25000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,22.0,0,12.0,1,low
9.999557,105.75068,0,1,0,20000.0,348000.0,194000.0,338000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,22.0,0,12.0,1,moderate
10.796485,106.66539,0,1,1,74375.0,315000.0,231875.0,277812.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,11.0,22.0,0,11.0,1,high
10.804,106.72155,1,0,1,25000.0,50000.0,50000.0,37500.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.016666666666666666,23.98333333333333,1,23.966666666666665,1,moderate
10.760729,106.704414,0,0,0,50000.0,110000.0,105000.0,85000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,16.0,22.0,0,6.0,1,low
