Avg_open_duration,Avg_close_hour,Avg_open_hour,Cuisines_MainDish,Cuisines_Beverage,Cuisines_Dessert,Cuisines_Snack,Cuisines_VarietyScore,Min_Price,Max_Price,Price_range,Latitude,Longitude,Has_Online_delivery,Has_Table_booking,Has_Wifi,Style_American,Style_Asian,Style_Cambodian,Style_Chinese,Style_European,Style_Filipino,Style_French,Style_German,Style_International,Style_Italian,Style_Japanese,Style_Korean,Style_Malaysian,Style_Other,Style_Singaporean,Style_Spanish,Style_Taiwanese,Style_Thai,Style_Vietnamese,Is_Vegetarian,Is_Healthy,Type_Other,Type_buffet,Type_café/dessert,Type_khu ẩm thực,Type_nhà hàng,Type_nhà hàng sang trọng,Type_quán cơm văn phòng,Type_quán nhậu,Type_quán ăn,Type_shop online,Type_tiệm bánh,Type_ăn vặt/vỉa hè,Same_Min_Max,Is_open_after_22,Is_open_weekend,preference_level
-0.3333333333333333,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.0,3.0,0.0,1.647764705882353,1.2181818181818183,1.21984142061532,0.17072003816402725,0.6634805736478597,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
1.3333333333333333,1.0,-1.0,-0.3333333333333333,2.5,0.0,0.0,0.0,-0.05811764705882353,-0.18181818181818182,-0.17497725295711558,0.16758561640989866,0.6468744805283109,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,2
-0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.0,1.0,1.0,0.5301176470588236,2.7227272727272727,2.9696139501864756,0.16478417231172282,0.6694951112991774,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.16666666666666666,0.5,0.0,1.3333333333333333,0.0,1.0,1.0,2.0,0.5389411764705883,1.912590909090909,2.077829882115325,0.1649240901954363,0.6727819503422836,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.44141176470588234,0.5453181818181818,0.5823142991411117,0.17035160620269907,0.7051010230758834,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2
-2.6666666666666665,-1.0,2.3333333333333335,-0.3333333333333333,0.0,1.0,2.0,1.0,-0.6463529411764706,-0.5,-0.47493825802645656,0.17972784547114373,0.7212647152161793,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
0.16666666666666666,0.5,0.0,-0.3333333333333333,3.0,0.0,0.0,0.0,0.236,-0.09090909090909091,-0.09998700168978032,0.1657853607432046,0.667931029271756,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.6666666666666666,0.0,0.6666666666666666,-0.3333333333333333,0.0,0.0,2.0,0.0,1.1183529411764705,0.7727272727272727,0.7748992630957976,0.18186507531705287,0.6675532316805928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
0.0,0.0,0.0,-0.3333333333333333,0.5,0.0,0.0,0.0,0.5301176470588236,0.3181818181818182,0.32495775549178607,0.18034275607999783,0.7324324120109438,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
1.6611111111111103,1.9833333333333307,-1.0,-0.3333333333333333,0.5,0.0,0.0,0.0,1.7065882352941177,1.2272727272727273,1.224840770699809,0.1659124580968494,0.6771364453780251,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
-0.3333333333333333,0.0,0.3333333333333333,-0.3333333333333333,2.0,0.0,0.0,0.0,-0.05811764705882353,-0.18181818181818182,-0.17497725295711558,0.16523075410911836,0.655901953969142,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
-1.3333333333333333,-1.0,1.0,0.0,0.5,0.0,3.0,2.0,-0.35223529411764704,-0.13636363636363635,-0.09998700168978032,0.16413483620546176,0.6551123570036168,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.8333333333333334,0.5,-0.6666666666666666,-0.3333333333333333,0.0,2.0,1.0,1.0,0.236,-0.2727272727272727,-0.299961005069341,0.16502364715115558,0.6544738790745512,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2
0.3333333333333333,0.0,-0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,-0.05811764705882353,-0.3181818181818182,-0.32495775549178607,0.16459408025477718,0.6427035951218798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0.6666666666666666,0.0,-0.6666666666666666,-0.3333333333333333,0.0,0.0,0.0,-1.0,0.5301176470588236,0.00909090909090909,-0.01499805025346705,0.16456084184348774,0.6457505326946062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-1.0,-4.0,-0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,-0.35223529411764704,-0.36363636363636365,-0.34995450591423116,0.15322614789842637,0.878908316080576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.8333333333333334,0.0,-0.8333333333333334,0.0,0.0,0.0,1.0,1.0,1.4124705882352941,0.36363636363636365,0.299961005069341,0.16231281729328062,0.675162075166611,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
-0.7380952380952385,-0.7142857142857153,0.5,1.0,1.0,0.0,3.0,2.0,1.7065882352941177,1.2272727272727273,1.224840770699809,0.1701137932838308,0.6847808018376114,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
-0.3333333333333333,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.35223529411764704,-0.13636363636363635,-0.09998700168978032,0.1355180677276948,0.19914466625360916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,1.0,0.236,1.6590909090909092,1.824762780838491,0.181684954783494,0.6636996962507382,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
-1.6666666666666667,0.0,1.6666666666666667,-0.3333333333333333,1.0,0.0,0.0,0.0,-0.8228235294117647,0.3181818181818182,0.43994280743503344,0.17533808014778118,0.7038875372130633,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3.655555555555555,1.9833333333333307,-2.994444444444445,-0.3333333333333333,1.5,0.0,0.0,0.0,-0.6463529411764706,-0.2727272727272727,-0.22497075380200574,0.1634726004300575,0.6899396279449377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
3.655555555555555,1.9833333333333307,-2.994444444444445,0.6666666666666666,0.0,0.0,0.0,0.0,0.24111764705882352,0.1555,0.1705928229330187,0.1639278083865735,0.6714029891345419,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2
-0.5,-0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,6.0,1.0,-0.05811764705882353,2.090909090909091,2.324697789287393,0.16582595908842235,0.6650030979402501,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.3333333333333333,-1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.7065882352941177,2.473863636363636,2.5959125313709217,0.16868770716136605,0.7117536608586619,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.0,0.0,0.0,-0.3333333333333333,2.0,0.0,0.0,0.0,-0.23458823529411765,-0.24545454545454545,-0.22997010388649475,0.16761086177466367,0.6754378674081565,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5,0.5,-0.3333333333333333,0.6666666666666666,1.5,0.0,0.0,1.0,4.794823529411764,1.4090909090909092,1.1623488946436964,0.17874501730494574,0.6187999637314334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
0.5,0.5,-0.3333333333333333,-0.3333333333333333,1.0,0.0,0.0,0.0,-0.35223529411764704,-0.22727272727272727,-0.19997400337956064,0.16594150213719028,0.6424961842443295,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
1.0,0.5,-0.8333333333333334,-0.3333333333333333,1.0,0.0,0.0,0.0,-0.35223529411764704,-0.36363636363636365,-0.34995450591423116,0.15493088270220057,0.8094426729935194,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2
0.08333333333333333,0.0,-0.08333333333333333,0.3333333333333333,0.0,0.0,3.0,1.0,1.1183529411764705,0.7727272727272727,0.7748992630957976,0.1669373091116061,0.6687810738518749,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0.6666666666666666,0.0,-0.6666666666666666,-0.3333333333333333,1.0,0.0,0.0,0.0,-0.6463529411764706,-0.36363636363636365,-0.32495775549178607,0.13337917596122117,0.2016532422589279,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
-2.0,-8.0,-0.6666666666666666,1.3333333333333333,0.0,0.0,2.0,1.0,-0.9404705882352942,3.0,3.399558057452531,0.16820321774728564,0.6884813292430465,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
1.0,0.0,-1.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.4124705882352941,0.2727272727272727,0.19997400337956064,0.18013335408887454,0.739240324603692,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,1.0,1.1183529411764705,3.272727272727273,3.5245418095647567,0.1654987190153706,0.6705302766989547,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5,0.0,-0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.5301176470588236,-0.22727272727272727,-0.2749642546468959,0.16597948889294956,0.671550330195096,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3333333333333333,0.0,-0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.647764705882353,0.4,0.31995840540729703,0.13388764451487467,0.8223066809726021,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.588941176470588,2.272727272727273,2.2997010388649475,0.1328456994600261,0.8236931981321689,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-3.0,-1.0,2.6666666666666665,-0.3333333333333333,0.0,0.0,3.0,0.0,-0.6463529411764706,-0.3181818181818182,-0.2749642546468959,0.16488895244635893,0.6599368322427637,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-1.6666666666666667,1.0,2.0,0.0,0.0,0.0,1.0,1.0,-0.8228235294117647,-0.22727272727272727,-0.15997920270364852,0.16649563393682942,0.6603448536412202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
-2.3333333333333335,1.0,2.6666666666666665,0.0,0.0,1.0,1.0,2.0,2.2948235294117647,0.045454545454545456,-0.12498375211222541,0.16703975464354448,0.6651088812657733,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
-2.3333333333333335,0.0,2.3333333333333335,0.0,0.5,0.0,3.0,2.0,0.236,0.3090909090909091,0.33995580574525314,0.18208721869917044,0.659785713206297,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.7065882352941177,1.8863636363636365,1.9497465329507164,0.16918952803276177,0.6705038308675739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2
-0.3333333333333333,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.236,-0.19090909090909092,-0.2099727035485387,0.16765280548414796,0.6605942000513849,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
-1.0,-6.0,-1.0,1.3333333333333333,0.0,0.0,0.0,0.0,-0.9404705882352942,-0.045454545454545456,0.04999350084489016,0.16855736510566688,0.6678592477294387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
0.3333333333333333,-1.0,-0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,1.0,-0.6463529411764706,-0.19090909090909092,-0.13498245228120345,0.16597323690606425,0.6729784050896939,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3.655555555555555,1.9833333333333307,-2.994444444444445,0.0,0.0,1.0,1.0,2.0,0.017529411764705884,0.10801818181818182,0.1373721416215892,0.13297738687999183,0.8228922672389061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2
0.5,0.0,-0.5,0.0,0.0,1.0,0.0,1.0,3.324235294117647,2.0454545454545454,1.987241658584384,0.1673422637558154,0.6951626796427561,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.6666666666666666,-1.0,0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,-1.0,1.5595294117647058,0.5454545454545454,0.4874366332376791,0.1082154035819769,0.3290919257098892,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
-1.6666666666666667,1.0,2.0,-0.3333333333333333,0.0,0.0,0.0,-1.0,-0.2051764705882353,-0.36363636363636365,-0.3624528811254537,0.1632008368482294,0.6677950221389395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2
0.6666666666666666,0.0,-0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.26905882352941174,0.5453181818181818,0.5969623948886644,0.1669211647404084,0.7064134919075755,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
-0.8333333333333334,0.5,1.0,1.3333333333333333,0.0,0.0,1.0,1.0,-0.9404705882352942,-0.18181818181818182,-0.09998700168978032,0.17207311849026707,0.7021028213924154,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,4.647764705882353,0.7727272727272727,0.47493825802645656,0.17638603977229161,0.9287020385958016,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2
-2.8333333333333335,0.5,3.0,0.0,0.0,0.0,0.0,0.0,-0.6463529411764706,-0.4090909090909091,-0.37495125633667625,0.10830973735877925,0.32808320614147846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
-1.6666666666666667,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.236,1.4090909090909092,1.5497985261915952,0.16719459024280103,0.680092333731281,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.3333333333333333,-0.5,0.16666666666666666,-0.3333333333333333,1.5,0.0,0.0,0.0,0.236,0.13636363636363635,0.1499805025346705,0.16580490809460569,0.6769641696764523,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.6666666666666666,0.0,-0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,1.0007058823529411,2.7227272727272727,2.9296191495105637,0.16459669184423564,0.6668731960165033,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.0,0.0,0.0,-0.3333333333333333,2.0,0.0,0.0,0.0,-0.10911764705882353,0.2667,0.3226630538030056,0.16659194619049422,0.666278542608012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
-0.3333333333333333,-1.0,0.0,0.6666666666666666,0.0,0.0,3.0,1.0,0.5301176470588236,0.10909090909090909,0.09498765160529131,0.1622774421269798,0.6837630151270133,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
0.0,0.0,0.0,1.3333333333333333,0.0,0.0,1.0,1.0,2.2948235294117647,0.9090909090909091,0.8248927639406877,0.16571579749672039,0.6674342254393792,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,2.0,0.0,0.0,0.0,-0.8816470588235295,-0.3181818181818182,-0.25496685430893984,0.1820466994930271,0.6676779048856787,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.6666666666666666,0.0,0.6666666666666666,-0.3333333333333333,0.0,0.0,0.0,-1.0,2.2948235294117647,1.8863636363636365,1.8997530321058262,0.1701193330190457,0.6718601242198474,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.16666666666666666,0.0,0.16666666666666666,-0.3333333333333333,3.0,0.0,0.0,0.0,0.41247058823529414,0.21818181818181817,0.22497075380200574,0.16638970628561311,0.6690886010910759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.1666666666666667,-1.5,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.236,-0.045454545454545456,-0.04999350084489016,0.16792338197985857,0.6569771659135952,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3333333333333333,-20.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,1.7065882352941177,1.2272727272727273,1.224840770699809,0.16269600869200285,0.6729632931860436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.3333333333333333,-0.5,0.16666666666666666,-0.3333333333333333,0.0,0.0,0.0,-1.0,-0.4698823529411765,0.11818181818181818,0.18997530321058262,0.1639850259374359,0.6560606289574338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.236,-0.07272727272727272,-0.07998960135182426,0.16761735117877252,0.6603259637616574,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.5,1.0,-0.16666666666666666,-0.3333333333333333,3.5,0.0,0.0,0.0,-0.35223529411764704,-0.15454545454545454,-0.1199844020277364,0.17120931549211482,0.6557206111253819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.7065882352941177,1.2272727272727273,1.224840770699809,0.16560516107057133,0.6654224532664372,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.5,0.0,0.5,1.0,0.0,0.0,1.0,1.0,-0.05811764705882353,-0.13636363636363635,-0.12498375211222541,0.16766119422604475,0.6504238888972864,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.6666666666666666,-1.0,0.3333333333333333,-0.3333333333333333,1.5,0.0,0.0,0.0,0.5301176470588236,-0.13636363636363635,-0.17497725295711558,0.1676010485294258,0.6603826334003315,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.6666666666666666,0.0,-0.6666666666666666,-0.3333333333333333,0.0,0.0,0.0,-1.0,0.8242352941176471,-0.1,-0.15997920270364852,0.17040886332309868,0.668301270911094,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0.3333333333333333,-1.0,-0.6666666666666666,-0.3333333333333333,1.5,0.0,0.0,0.0,-0.5287058823529411,-0.39090909090909093,-0.36495255616769817,0.16527926636178603,0.6453802910552611,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
1.0,1.0,-0.6666666666666666,-0.3333333333333333,2.0,0.0,0.0,0.0,0.41247058823529414,0.0,-0.01499805025346705,0.1701810614971545,0.6688437882520049,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.3333333333333333,0.0,-0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,-0.05811764705882353,-0.13636363636363635,-0.12498375211222541,0.16761133660911065,0.6635296873347158,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,-1.0,-0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,1.8536470588235294,1.4090909090909092,1.412316398868147,0.17029644626777363,0.6937081589167775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.8333333333333334,0.0,-0.8333333333333334,-0.3333333333333333,0.0,1.0,0.0,0.0,-1.175764705882353,0.10909090909090909,0.2399688040554728,0.16780000416271523,0.6809990479500669,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.944444444444444,-1.0,1.6111111111111107,0.0,0.0,0.0,0.0,0.0,2.1183529411764708,0.3181818181818182,0.18997530321058262,0.17384559634181207,0.665161772928542,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2
1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.7065882352941177,2.272727272727273,2.374691290132283,0.13286441585114506,0.8201192329197724,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.6666666666666666,1.0,-0.3333333333333333,0.0,0.0,0.0,2.0,1.0,-0.6463529411764706,-0.36363636363636365,-0.32495775549178607,0.16602024551631633,0.6517386245145289,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0.6666666666666666,0.0,-0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,-0.05811764705882353,-0.22727272727272727,-0.22497075380200574,0.1714466535765362,0.6700618076859186,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
