RestaurantID,Restaurant Name,Latitude,Longitude,Address,Type,Cuisines,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Style,Has_Online_delivery,Has_Table_booking,Has_Wifi,Price,Product_quality(10),Serving_quality(10),Interior_design(10),preference_level
2912,Phở SOL - Thảo Điền,10.803435,106.730837,"37 Xuân Thủy, P. Thảo Điền, Thành Phố Thủ Đức, TP. HCM",Quán ăn,"Phở ,  Phở Cuốn ,  Bún ,  Thịt Bò ,  Món nước ,  Đặc sản vùng ,  Ăn vặt - Ăn nhẹ ,  Nem",07:00 - 14:00,07:00 - 14:00,07:00 - 14:00,07:00 - 14:00,07:00 - 14:00,,,Món Việt,no,no,yes,5.000 - 403.000,7.0,6.5,7.5,high
2913,Phở Cuốn Việt - Đồng Khởi,10.954184,106.865189,"D12 Tầng Trệt, Chung Cư Sơn An, Hẻm 77 Đồng Khởi, P. Tam Hòa, Tp. Biên Hòa, Đồng Nai",Quán ăn,"Phở ,  Bún ,  Miến",06:00 - 22:00,06:00 - 22:00,06:00 - 22:00,06:00 - 22:00,06:00 - 22:00,06:00 - 22:00,06:00 - 22:00,,no,no,no,45.000 - 95.000,0.0,0.0,0.0,high
2914,Sushi Tei - Cao Thắng,10.769261,106.683316,"26 Cao Thắng, P. 5, Quận 3, TP. HCM","Nhà hàng, ","Bún, Mì, Sushi & Sashimi, Salad, ",,,,,,,,"Món Á, Món Nhật, ",no,yes,yes,40.000 -500.000,9.7,9.7,9.7,low
2915,Mì Quảng 3 Anh Em Chính Gốc - Cách Mạng Tháng 8,10.7753365,106.686018,"193 Cách Mạng Tháng 8, P. 4, Quận 3, TP. HCM","Quán ăn, ","Bún, Mì, Món nước, ",07:30 - 22:00,07:30 - 22:00,07:30 - 22:00,07:30 - 22:00,07:30 - 22:00,07:30 - 22:00,07:30 - 22:00,"Món Miền Trung, Món Quảng, ",yes,no,yes,30.000 -40.000,6.7,6.9,7.0,low
2916,Phố Ngon 37 - Nhà Hàng Cơm Trưa - Lapen Center,10.369824,107.08506,"Tầng Trệt Lapen Center, 33A Đường 30 Tháng 4, P. 9, Tp. Vũng Tàu, Vũng Tàu",Nhà hàng,"Cơm văn phòng ,  Ăn vặt - Ăn nhẹ ,  Cơm",08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,Món Việt,no,yes,yes,49.000đ - 109.000,6.1,6.1,7.3,low
2917,Grill & Cheer - Buffet Nướng & Lẩu Hàn - Nhật,10.3566580079643,107.0887291431427,"313 Thống Nhất Mới, P. 8, Tp. Vũng Tàu, Vũng Tàu","Buffet, ",,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,"Món Á, Món Nhật, Món Hàn, ",yes,no,yes,189.000 -319.000,7.3,6.5,6.9,moderate
2918,The Pizza Company - Nguyễn Thái Học,10.76657,106.695956,"105 - 107 Nguyễn Thái Học, P. Cầu Ông Lãnh, Quận 1, TP. HCM",Nhà hàng,"Sườn nướng ,  Chân cánh gà nướng ,  Lẩu ,  Pizza & Pasta ,  Salad ,  Xúc xích ,  Fastfood - Thức ăn nhanh",10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,"Món Âu ,  Ý",yes,no,yes,100.000 - 250.000,7.6,7.2,7.3,high
2919,Trái Xoài - Bánh Tráng Dẻo Mỡ Hành - Đường 3/2,10.7615556,106.6552829,"1020 Đường 3 Tháng 2, P. 12, Quận 11, TP. HCM","Ăn vặt/vỉa hè, ","Bánh tráng, Ăn vặt - Ăn nhẹ, Nem, ",17:00 - 21:00,17:00 - 21:00,17:00 - 21:00,17:00 - 21:00,17:00 - 21:00,17:00 - 21:00,17:00 - 21:00,"Món Việt, ",no,yes,yes,10.000 -30.000,7.0,6.4,6.7,moderate
2920,Quán Ốc Ngon - Đất Thánh,10.781858,106.656354,"36 Đất Thánh, P. 6, Quận Tân Bình, TP. HCM","Quán ăn, ","Hải sản, Ăn vặt - Ăn nhẹ, ",15:00 - 23:00,15:00 - 23:00,15:00 - 23:00,15:00 - 23:00,15:00 - 23:00,15:00 - 23:00,15:00 - 23:00,"Món Việt, ",no,no,no,7.000 -40.000,7.1,7.3,6.3,moderate
2921,Xu Xi Quán - Cà Ri Dê - Trường Sa,10.7887331,106.6689708,"1192 Trường Sa, P. 13, Quận Phú Nhuận, TP. HCM","Quán ăn, ","Thịt Dê, Bánh - Kẹo, Đặc sản rừng, Cơm, Bánh tằm, ",17:00 - 23:00,17:00 - 23:00,17:00 - 23:00,17:00 - 23:00,17:00 - 23:00,17:00 - 23:00,17:00 - 23:00,"Món Việt, ",yes,no,no,60.000 -70.000,8.3,7.7,6.8,moderate
2922,Ghế Đẩu Kitchen,10.9788729,106.6548751,"4/21 Nguyễn Trãi, P. Phú Cường, Thành Phố Thủ Dầu Một, Bình Dương","Quán ăn, ","Thịt Bò, Ăn vặt - Ăn nhẹ, Thức uống, Xúc xích, Fastfood - Thức ăn nhanh, ",16:00 - 22:00,16:00 - 22:00,16:00 - 22:00,16:00 - 22:00,16:00 - 22:00,16:00 - 22:00,16:00 - 22:00,"Món Âu, Đức, ",yes,no,yes,25.000 -99.000,9.0,8.0,8.0,high
2923,Lẩu Gà Lá É Phú Yên - 128 Phạm Văn Đồng,10.815898,106.683253,"128 Phạm Văn Đồng, P. 3, Quận Gò Vấp, TP. HCM","Quán ăn, ","Thịt Gà, Lẩu, ",10:00 - 23:00,10:00 - 23:00,10:00 - 23:00,10:00 - 23:00,10:00 - 23:00,10:00 - 23:00,10:00 - 23:00,"Món Miền Trung, ",no,no,no,50.000 -300.000,9.1,8.8,8.2,high
2924,Cơm Gà Hồng Phát - Tân Bình,10.79648,106.657022,"475 - 477 Hoàng Văn Thụ, P. 4, Quận Tân Bình, TP. HCM","Quán ăn, ","Thịt Gà, Heo quay, Thịt Heo, Thịt Bò, Cơm, ",Đang cập nhật,Đang cập nhật,Đang cập nhật,Đang cập nhật,Đang cập nhật,Đang cập nhật,Đang cập nhật,"Món Việt, Món Trung Hoa, ",yes,no,no,25.000 -44.000,0.0,0.0,0.0,high
2925,San Fu Lou - Ẩm Thực Quảng Đông - Cao Thắng,10.7686161,106.6839611,"2A Cao Thắng, P. 5, Quận 3, TP. HCM","Nhà hàng, ","Thịt Gà, Cơm Chiên, Thịt Bò, Hải sản, Món nước, Cháo, Hoành Thánh - Vằn Thắn, Dimsum, Cơm, Thức uống, ",07:45 - 22:00,07:45 - 22:00,07:45 - 22:00,07:45 - 22:00,07:45 - 22:00,07:45 - 22:00,07:45 - 22:00,"Món Á, Món Trung Hoa, ",no,yes,yes,30.000 -190.000,7.7,7.6,7.9,moderate
2926,Bolsa - Bún Bò & Cơm Gà Xối Mỡ,10.80791,106.676249,"204 Hồng Hà, P. 9, Quận Phú Nhuận, TP. HCM","Quán ăn, ","Thịt Bò, Bún, Mì, Miến, Cơm, ",06:00 - 16:00,06:00 - 16:00,06:00 - 16:00,06:00 - 16:00,06:00 - 16:00,06:00 - 16:00,06:00 - 16:00,"Món Việt, ",no,no,no,5.000 -60.000,9.6,9.5,9.4,high
2927,Bready Bánh Mì Tươi - Burger Đĩa Bay - Bà Huyện Thanh Quan,10.7752574,106.6897976,"25 Bà Huyện Thanh Quan, P. 6, Quận 3, TP. HCM","Quán ăn, ","Bánh mì, Beefsteak - Bò né, Thịt Bò, Ăn vặt - Ăn nhẹ, ",07:00 - 21:00,07:00 - 21:00,07:00 - 21:00,07:00 - 21:00,07:00 - 21:00,07:00 - 21:00,07:00 - 21:00,"Món Việt, ",yes,no,no,10.000 -44.000,7.1,6.9,7.0,low
2928,Xe Bánh Mì 1991 - Trương Công Định,10.358322,107.086609,"469 Trương Công Định, P. 7, Tp. Vũng Tàu, Vũng Tàu","Quán ăn, ","Bánh mì, Bánh - Kẹo, Bánh tằm, ","00:01 - 02:00, 05:30 - 09:30, 17:00 - 23:59","00:01 - 02:00, 05:30 - 09:30, 17:00 - 23:59","00:01 - 02:00, 05:30 - 09:30, 17:00 - 23:59","00:01 - 02:00, 05:30 - 09:30, 17:00 - 23:59","00:01 - 02:00, 05:30 - 09:30, 17:00 - 23:59","00:01 - 02:00, 05:30 - 09:30, 17:00 - 23:59","00:01 - 02:00, 05:30 - 11:00, 17:00 - 23:59",,no,no,no,,10.0,10.0,10.0,high
2929,Hà Thảo Food - Gà Bó Xôi Ngon,10.792556,106.748519,"336 Lương Định Của, Tp. Thủ Đức, TP. HCM","Shop Online, ","Bánh bao, Bánh - Kẹo, ",07:30 - 22:00,07:30 - 22:00,07:30 - 22:00,07:30 - 22:00,07:30 - 22:00,07:30 - 22:00,07:30 - 22:00,"Món Việt, ",yes,yes,yes,290.000 -290.000,7.3,7.6,0.0,low
2930,Trà Sữa Maycha - Hậu Giang,10.7496155,106.6466784,"92B Hậu Giang, P. 6, Quận 6, TP. HCM","Café/Dessert, ","Thức uống, Trà sữa, ",09:00 - 22:30,09:00 - 22:30,09:00 - 22:30,09:00 - 22:30,09:00 - 22:30,09:00 - 22:30,09:00 - 22:30,"Món Việt, ",no,no,no,12.000 -34.000,6.8,6.7,6.7,low
2931,Phúc Long 188 Trần Hưng Đạo,10.7525153,106.6666936,"188 Trần Hưng Đạo, P. 11, Quận 5, TP. HCM","Café/Dessert, ","Bánh mì, Trà, Café - Kem, Sinh tố - Nước ép, Ăn vặt - Ăn nhẹ, Thức uống, Trà sữa, ",07:15 - 21:30,07:15 - 21:30,07:15 - 21:30,07:15 - 21:30,07:15 - 21:30,07:15 - 21:30,07:15 - 21:30,"Món Việt, ",no,no,yes,25.000 -77.000,6.8,6.1,6.5,low
2932,King BBQ Buffet Vincom Hùng Vương,10.0454302131524,105.7795585925902,"Tầng 4, Vincom Hùng Vương, 2 Hùng Vương, P. Thới Bình, Quận Ninh Kiều, Cần Thơ",Nhà hàng,,10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,"Món Á ,  Món Hàn",no,no,yes,150.000đ - 440.000,8.1,7.9,7.9,moderate
2933,Quán Chú Tư - Hủ Tiếu Chay - Tạ Quang Bửu,10.7402248,106.6760804,"Số 270 Tạ Quang Bửu, P. 4, Quận 8, TP. HCM",Ăn chay,Món chay,15:00 - 23:00,15:00 - 23:00,15:00 - 23:00,15:00 - 23:00,15:00 - 23:00,15:00 - 23:00,15:00 - 23:00,,no,no,no,0 - 0,0.0,0.0,0.0,high
2934,"A Lộc - Há Cảo, Sủi Cảo & Dimsum",10.7872356,106.7782983,"19/3A Đường 28, P. Bình Trưng Đông, Thành Phố Thủ Đức, TP. HCM",Quán ăn,"Bún ,  Hủ tiếu ,  Mì",07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,,no,no,no,0 - 0,0.0,0.0,0.0,high
2935,Quán Thèm - Cháo Ếch,10.8523351,106.7668896,"62 Tô Vĩnh Diện, Tp. Thủ Đức, TP. HCM","Quán ăn, ","Thịt Ếch, Bún, Hủ tiếu, Bánh canh, Cháo, Đặc sản vùng, Ăn vặt - Ăn nhẹ, ",12:00 - 22:30,12:00 - 22:30,12:00 - 22:30,12:00 - 22:30,12:00 - 22:30,12:00 - 22:30,12:00 - 22:30,"Món Việt, ",yes,no,yes,5.000 -45.000,6.9,6.6,6.7,low
2936,Gogi House - Quán Nướng Hàn Quốc - Saigon Centre,10.773599,106.700937,"Saigon Centre, 65 Lê Lợi, P. Bến Nghé, Quận 1, TP. HCM","Nhà hàng, ","Nấm, Thịt Bò, ",09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,"Món Á, Món Hàn, ",no,yes,yes,300.000 -500.000,8.6,8.4,8.5,high
2937,Minh Lan - Gỏi Cá,10.906833,107.366677,"Chợ Suối Cát, Huyện Xuân Lộc, Đồng Nai","Quán nhậu, ",,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,"Món Miền Nam, ",yes,yes,yes,100.000 -150.000,8.0,8.0,8.0,high
2938,Hủ Tiếu Mì - Phạm Ngũ Lão,10.0466219238586,105.7768972590565,"33 - 35 Phạm Ngũ Lão, Quận Ninh Kiều, Cần Thơ",Quán ăn,Món nước,18:00 - 22:30,18:00 - 22:30,18:00 - 22:30,18:00 - 22:30,18:00 - 22:30,18:00 - 22:30,,Món Việt,no,no,no,10.000đ - 20.000,7.0,7.0,7.0,moderate
2939,KOI Thé - Nguyễn Đức Cảnh,10.722125,106.7111767,"157 Khu Grand View, Nguyễn Đức Cảnh, P. Tân Phong, Quận 7, TP. HCM","Café/Dessert, ","Trà, Thức uống, Trà sữa, Sữa, ",10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,09:00 - 22:00,09:00 - 22:00,"Món Á, Singapore, ",no,no,yes,30.000 -60.000,7.4,7.6,7.8,low
2940,Ốc 7 - Huỳnh Mẫn Đạt,10.7906906,106.7086364,"56 Huỳnh Mẫn Đạt, P. 19, Quận Bình Thạnh, TP. HCM","Quán ăn, ","Tôm, Hải sản, Lẩu, Nghêu - Sò - Ốc, ",15:00 - 23:00,15:00 - 23:00,15:00 - 23:00,15:00 - 23:00,15:00 - 23:00,15:00 - 23:00,15:00 - 23:00,,no,no,no,25.000 -220.000,10.0,10.0,10.0,low
2941,Phúc Long Centre Point,10.79717,106.673325,"Tầng Trệt Center Point, 106 Nguyễn Văn Trỗi, P. 8, Quận Phú Nhuận, TP. HCM","Café/Dessert, ","Trà, Café - Kem, Sinh tố - Nước ép, Thức uống, Nước ngọt, Trà sữa, ",10:00 - 20:30,10:00 - 20:30,10:00 - 20:30,10:00 - 20:30,10:00 - 20:30,10:00 - 20:30,10:00 - 20:30,"Món Việt, ",yes,no,no,25.000 -44.000,7.0,6.7,6.7,low
2942,Phúc Long Coffee & Tea - TTTM Takashimaya,10.77313,106.700348,"Tầng Hầm 2 - TTTM Takashimaya, 92 - 94 Nam Kỳ Khởi Nghĩa, P. Bến Nghé, Quận 1, TP. HCM","Café/Dessert, ","Café - Kem, Thức uống, Trà sữa, ",09:30 - 21:30,09:30 - 21:30,09:30 - 21:30,09:30 - 21:30,09:30 - 21:30,09:30 - 21:30,09:30 - 21:30,"Món Việt, ",yes,no,yes,25.000 -80.000,7.4,7.1,6.6,low
2943,Nhà Hàng Ngân Đình - Windsor Plaza,10.757863,106.6736398000001,"Windsor Plaza, 18 An Dương Vương, Quận 5, TP. HCM","Nhà hàng, ","Thịt Gà, Thịt Bò, Thịt Heo, Lẩu, Thịt Vịt, Dimsum, ","07:00 - 14:00, 17:00 - 22:00","07:00 - 14:00, 17:00 - 22:00","07:00 - 14:00, 17:00 - 22:00","07:00 - 14:00, 17:00 - 22:00","07:00 - 14:00, 17:00 - 22:00","07:00 - 14:00, 17:00 - 22:00","07:00 - 14:00, 17:00 - 22:00","Món Á, Món Trung Hoa, ",no,yes,yes,38.000 -2.820.000,7.9,7.4,8.0,low
2944,Hồng Trà Sữa Ba Cô Gái Tam Hảo - 388A Cách Mạng Tháng 8,10.7830758,106.6720642,"388A Cách Mạng Tháng 8, P. 9, Quận 3, TP. HCM",Café/Dessert,"Trà chanh ,  Sinh tố - Nước ép ,  Thức uống ,  Trà sữa",09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,,no,no,no,0 - 0,0.0,0.0,0.0,high
2945,Lotteria - Crescent Mall,10.728557,106.718345,"Tầng 5 Crescent Mall, 101 Tôn Dật Tiên, P. Tân Phú, Quận 7, TP. HCM","Nhà hàng, ","Thịt Gà, Gà rán, Hamburger, Hải sản, Ăn vặt - Ăn nhẹ, Fastfood - Thức ăn nhanh, ",09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,"Món Á, Món Hàn, ",yes,no,no,30.000 -77.000,6.8,6.4,7.0,high
2946,Hancook Korean Food - Ẩm Thực Hàn Quốc - Đường 3 Tháng 2,10.772004,106.675128,"181/2 Đường 3 Tháng 2, Quận 10, TP. HCM","Nhà hàng, ","Thịt Bò, Thịt Heo, Mì, Lẩu, Miến, Súp, ",09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,"Món Hàn, ",yes,no,yes,60.000 -165.000,7.2,6.7,6.7,moderate
2947,Trà Sữa Bút Chì - Trần Văn Ơn,10.9783615,106.675772,"144 Đường Trần Văn Ơn, Tổ 5, Khu Phố Phú Hoà 4, P. Phú Lợi, Thành Phố Thủ Dầu Một, Bình Dương","Café/Dessert, ","Trà, Thức uống, Trà sữa, Sữa, ",08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,"Món Việt, ",yes,no,yes,6.000 -30.000,0.0,0.0,0.0,moderate
2948,Hana BBQ & Hot Pot Buffet - Phan Văn Trị,10.827647,106.6868369999999,"705 - 707 Phan Văn Trị, P. 7, Quận Gò Vấp, TP. HCM","Buffet, ",,11:00 - 22:00,11:00 - 22:00,11:00 - 22:00,11:00 - 22:00,11:00 - 22:00,11:00 - 22:00,11:00 - 22:00,"Món Á, Món Nhật, ",yes,yes,yes,200.000 -330.000,6.2,0.0,0.0,low
2949,Trà Sữa ToCoToCo - 152 Nguyễn Phúc Nguyên,10.7805192,106.6795025,"152 Nguyễn Phúc Nguyên, P. 10, Quận 3, TP. HCM","Café/Dessert, ","Trà, Café - Kem, Sinh tố - Nước ép, Thức uống, Trà sữa, Sữa, ",09:30 - 22:00,09:30 - 22:00,09:30 - 22:00,09:30 - 22:00,09:30 - 22:00,09:30 - 22:00,09:30 - 22:00,"Món Việt, ",no,no,no,28.000 -89.000,6.7,6.7,6.9,low
2950,Chang - Modern Thai Cuisine - Hoàng Hoa Thám,10.7998987,106.6474466,"110 Hoàng Hoa Thám, P. 12, Quận Tân Bình, TP. HCM","Quán ăn, ","Thịt Bò, Bún, ",11:00 - 20:30,11:00 - 20:30,11:00 - 20:30,11:00 - 20:30,11:00 - 20:30,11:00 - 20:30,11:00 - 20:30,,no,no,no,25.000 -60.000,0.0,0.0,0.0,low
2951,Ếch Xanh - Hồ Xuân Hương,10.7765042,106.6877118,"55A Hồ Xuân Hương, P. Võ Thị Sáu, Quận 3, TP. HCM","Nhà hàng, ","Thịt Ếch, Lẩu, Đặc sản vùng, Cơm, ",10:30 - 22:00,10:30 - 22:00,10:30 - 22:00,10:30 - 22:00,10:30 - 22:00,10:30 - 22:00,10:30 - 22:00,"Món Á, Singapore, ",yes,no,yes,100.000 -330.000,7.4,6.1,6.5,low
2952,Xiên Khè Quán - Đường Số 9A,10.73384586313,106.6897556188354,"199 Đường Số 9A, Huyện Bình Chánh, TP. HCM","Quán ăn, ","Lẩu, ",16:00 - 02:00,16:00 - 02:00,16:00 - 02:00,16:00 - 02:00,16:00 - 02:00,16:00 - 02:00,16:00 - 02:00,"Món Việt, ",no,no,no,50.000 -200.000,0.0,0.0,6.4,low
2953,Busan Korean Food - Món Hàn Quốc - Hậu Giang,10.750134,106.6450184,"132 Hậu Giang, P. 6, Quận 6, TP. HCM","Quán ăn, ",,09:30 - 21:30,09:30 - 21:30,09:30 - 21:30,09:30 - 21:30,09:30 - 21:30,09:30 - 21:30,09:30 - 21:30,,no,no,no,,0.0,0.0,0.0,low
2954,Bún Đậu Mắm Tôm A Chảnh - Hoàng Văn Thụ,10.796032,106.656311,"404 Hoàng Văn Thụ, P. 4, Quận Tân Bình, TP. HCM","Quán ăn, ","Bún, Chả giò, ",10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,"Món Việt, ",no,no,yes,25.000 -57.000,6.7,6.6,6.5,low
2955,Trà Sữa Huy's - Quang Trung,10.8414203,106.6441164,"781 Quang Trung, P. 12, Gò Vấp, TP. HCM",Café/Dessert,"Trà ,  Trà chanh ,  Sinh tố - Nước ép ,  Thức uống ,  Nước ngọt ,  Trà sữa ,  Sữa",08:30 - 23:00,08:30 - 23:00,08:30 - 23:00,08:30 - 23:00,08:30 - 23:00,08:30 - 23:00,08:30 - 23:00,Món Việt,no,no,no,15.000 - 48.000,7.5,7.0,6.5,moderate
2956,Lẩu Bò Sài Gòn Vivu - Vạn Hạnh Mall,10.7706058,106.669803,"Tầng Hầm B2, Vạn Hạnh Mall, 11 Sư Vạn Hạnh, P. 12, Quận 10, TP. HCM","Nhà hàng, ","Thịt Bò, Lẩu, ",10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,"Món Việt, ",no,yes,yes,50.000 -200.000,6.8,6.6,7.2,low
2957,"Highlands Coffee - Trà, Cà Phê & Bánh - Mạc Đĩnh Chi",10.785314,106.698575,"39 Mạc Đĩnh Chi, P. Đakao, Quận 1, TP. HCM","Café/Dessert, ","Trà, Trà chanh, Bánh - Kẹo, Café - Kem, Sinh tố - Nước ép, Cơm văn phòng, Thức uống, Trà sữa, ",,,,,,,,"Món Việt, ",yes,yes,yes,9.000 -65.000,7.5,7.1,7.7,moderate
2958,Gà Ta Quê Nhà - Tân Sơn Nhì,10.796586,106.6301,"340 Tân Sơn Nhì, P. Tân Sơn Nhì, Quận Tân Phú, TP. HCM","Quán ăn, ","Thịt Gà, Lẩu, Cháo, Gỏi, Cơm, ",10:30 - 22:00,10:30 - 22:00,10:30 - 22:00,10:30 - 22:00,10:30 - 22:00,10:30 - 22:00,10:30 - 22:00,"Món Việt, ",yes,no,yes,20.000 -50.000,6.5,6.6,6.8,low
2959,Trà Sữa Bobapop - Hoàng Văn Thụ,10.795826,106.656467,"523 Hoàng Văn Thụ, P. 4, Quận Tân Bình, TP. HCM","Café/Dessert, ","Trà, Thức uống, Trà sữa, ",10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,"Món Á, Đài Loan, ",yes,no,yes,30.000 -50.000,7.8,7.5,7.1,low
2960,Taste Tea - Nguyễn Oanh,10.8313058,106.6774219,"89 Nguyễn Oanh, Quận Gò Vấp, TP. HCM",,,,,,,,,,,yes,no,yes,35.000 -54.000,7.0,7.2,8.0,moderate
2961,Milano Coffee - Tân Hòa Đông,10.7664877,106.616753,"413 Tân Hòa Đông, P. Bình Trị Đông, Quận Bình Tân, TP. HCM","Café/Dessert, ","Café - Kem, Sinh tố - Nước ép, Thức uống, ",07:00 - 21:00,07:00 - 21:00,07:00 - 21:00,07:00 - 21:00,07:00 - 21:00,07:00 - 21:00,07:00 - 21:00,"Miền Đông, Món Miền Nam, ",no,no,yes,12.000 -22.000,0.0,0.0,0.0,moderate
2962,Thức Coffee - Nguyễn Oanh,10.828427,106.6788527,"45 Nguyễn Oanh, P. 10, Quận Gò Vấp, TP. HCM","Café/Dessert, ","Trà, Café - Kem, Sinh tố - Nước ép, Thức uống, ",07:00 - 23:00,07:00 - 23:00,07:00 - 23:00,07:00 - 23:00,07:00 - 23:00,07:00 - 23:00,07:00 - 23:00,"Món Việt, ",no,no,yes,28.000 -65.000,0.0,0.0,6.2,low
2963,Gà Rán KFC - Tân Sơn Nhì,10.802148,106.633954,"76-78 Tân Sơn Nhì, P. Tân Sơn Nhì, Quận Tân Phú, TP. HCM","Nhà hàng, ","Thịt Gà, Gà rán, Hamburger, Ăn vặt - Ăn nhẹ, Thức uống, Nước ngọt, Fastfood - Thức ăn nhanh, ",09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,"Mỹ, Châu Mỹ, ",yes,no,yes,50.000 -165.000,0.0,0.0,6.0,low
2964,Mì Cay Naga - Phạm Văn Hai,10.795956,106.6647849999999,"15/10 Phạm Văn Hai, Quận Tân Bình, TP. HCM","Quán ăn, ","Món nước, Mì, ",08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,"Món Á, Món Hàn, ",no,no,no,20.000 -50.000,7.1,7.0,7.4,low
2965,Thu Nga 1 - Câu Cá Thanh Đa,10.829885,106.744669,"558/12 Bình Quới, P. 28, Quận Bình Thạnh, TP. HCM","Quán ăn, ","Tôm, Hải sản, Cá, ",08:00 - 21:00,08:00 - 21:00,08:00 - 21:00,08:00 - 21:00,08:00 - 21:00,08:00 - 21:00,08:00 - 21:00,"Món Việt, ",no,no,no,100.000 -220.000,6.7,0.0,7.1,low
2966,Sài Gòn Givral Bakery - Xô Viết Nghệ Tĩnh,10.79834,106.711026,"208 Xô Viết Nghệ Tĩnh, P. 21, Quận Bình Thạnh, TP. HCM","Tiệm bánh, ","Bánh - Kẹo, ",06:30 - 22:00,06:30 - 22:00,06:30 - 22:00,06:30 - 22:00,06:30 - 22:00,06:30 - 22:00,06:30 - 22:00,"Món Âu, Pháp, ",no,no,no,1.000 -77.000,7.8,6.3,6.0,low
2967,"LongBuri Cancook - Gân Bò, Chân Gà Sốt Thái",10.8747322,106.6691113,"142/34 Thạnh Xuân 22, P. Thạnh Xuân, Quận 12, TP. HCM","Shop Online, ","Thịt Bò, ",13:50 - 21:00,13:50 - 21:00,13:50 - 21:00,13:50 - 21:00,13:50 - 21:00,13:50 - 21:00,13:50 - 21:00,"Món Việt, ",yes,yes,yes,100.000 -100.000,9.2,9.2,9.1,high
2968,Gà Rán Popeyes - Nguyễn Gia Trí,10.8032255,106.715578,"67-69 Nguyễn Gia Trí (Đường D2), Quận Bình Thạnh, TP. HCM","Nhà hàng, ","Thịt Gà, Gà rán, Hamburger, Salad, Cơm văn phòng, Cơm, Xúc xích, Fastfood - Thức ăn nhanh, ",10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,"Mỹ, Châu Mỹ, ",no,no,yes,40.000 -88.000,6.8,6.9,6.8,low
2969,D'Lisa & Lida - Nhà Hàng Rượu Vang,10.3568942,107.0792707,"63 Bà Huyện Thanh Quan, P. 4, Tp. Vũng Tàu, Vũng Tàu","Nhà hàng, ","Tôm, Thịt Bò, Hải sản, Mực, ",06:00 - 22:00,06:00 - 22:00,06:00 - 22:00,06:00 - 22:00,06:00 - 22:00,06:00 - 22:00,06:00 - 22:00,"Món Việt, ",no,no,yes,50.000 -1.000.000,7.3,7.1,7.2,low
2970,Mr Thịnh - Khoai Lang Lắc & Gà Rán - Lũy Bán Bích,10.775851,106.63358,"364 Lũy Bán Bích, P. Hòa Thạnh, Quận Tân Phú, TP. HCM","Quán ăn, ","Thịt Gà, Gà rán, Ăn vặt - Ăn nhẹ, ",08:00 - 23:00,08:00 - 23:00,08:00 - 23:00,08:00 - 23:00,08:00 - 23:00,08:00 - 23:00,08:00 - 23:00,"Món Việt, ",yes,no,no,10.000 -25.000,0.0,0.0,0.0,low
2971,"Ka’s - Mì Trộn Indomie, Xiên Que & Lẩu Ly",10.8444188,106.6820819,"179 Đường Số 28, P. 6, Quận Gò Vấp, TP. HCM",,,,,,,,,,,no,no,no,20.000 -40.000,10.0,10.0,10.0,high
